load_id,predicted_rate
TE-003026,1964.34
TE-003027,5291.36
TE-003028,2731.72
TE-003029,3702.2
TE-003030,762.39
TE-003031,2495.65
TE-003032,5945.68
TE-003033,371.78
TE-003034,3447.25
TE-003035,5059.05
TE-003036,3447.91
TE-003037,4748.93
TE-003038,1802.63
TE-003039,1698.24
TE-003040,715.78
TE-003041,3608.07
TE-003042,4345.4
TE-003043,2466.65
TE-003044,2842.83
TE-003045,3762.83
TE-003046,1434.69
TE-003047,964.6
TE-003048,4667.9
TE-003049,1355.92
TE-003050,1186.59
TE-003051,2001.24
TE-003052,451.58
TE-003053,1654.92
TE-003054,3310.02
TE-003055,948.46
TE-003056,2647.79
TE-003057,2263.71
TE-003058,1361.56
TE-003059,1366.34
TE-003060,3903.92
TE-003061,4239.81
TE-003062,1061.14
TE-003063,865.02
TE-003064,901.04
TE-003065,2135.08
TE-003066,2020.74
TE-003067,2621.56
TE-003068,4925.34
TE-003069,3103.66
TE-003070,2180.48
TE-003071,1255.06
TE-003072,1735.87
TE-003073,1913.55
TE-003074,498.16
TE-003075,3410.32
TE-003076,5828.71
TE-003077,849.09
TE-003078,1340.55
TE-003079,1055.3
TE-003080,2033.54
TE-003081,4936.6
TE-003082,1262.53
TE-003083,2018.66
TE-003084,946.73
TE-003085,4289.01
TE-003086,2452.65
TE-003087,1135.53
TE-003088,2152.39
TE-003089,3422.02
TE-003090,3149.44
TE-003091,2410.97
TE-003092,2081.93
TE-003093,4988.69
TE-003094,1500.95
TE-003095,2001.23
TE-003096,3848.02
TE-003097,5406.01
TE-003098,1448.53
TE-003099,1501.56
TE-003100,2860.7
TE-003101,4379.95
TE-003102,3618.61
TE-003103,2051.63
TE-003104,2260.57
TE-003105,2040.12
TE-003106,658.16
TE-003107,2185.19
TE-003108,2373.72
TE-003109,1395.9
TE-003110,1677.61
TE-003111,2115.58
TE-003112,4954.9
TE-003113,2282.61
TE-003114,4555.44
TE-003115,2467.0
TE-003116,1760.7
TE-003117,850.54
TE-003118,1386.91
TE-003119,2875.23
TE-003120,1344.5
TE-003121,1275.22
TE-003122,1115.71
TE-003123,4771.34
TE-003124,795.19
TE-003125,3794.06
TE-003126,1010.17
TE-003127,2699.55
TE-003128,2491.53
TE-003129,537.95
TE-003130,5157.51
TE-003131,3761.22
TE-003132,586.1
TE-003133,746.41
TE-003134,2687.93
TE-003135,626.02
TE-003136,3437.86
TE-003137,1597.82
TE-003138,1208.15
TE-003139,863.2
TE-003140,4163.63
TE-003141,4152.12
TE-003142,716.34
TE-003143,589.92
TE-003144,4704.18
TE-003145,2531.9
TE-003146,1933.65
TE-003147,3299.2
TE-003148,2085.26
TE-003149,1069.87
TE-003150,2271.44
TE-003151,1695.4
TE-003152,3871.55
TE-003153,827.15
TE-003154,3134.14
TE-003155,1017.23
TE-003156,1626.37
TE-003157,3313.65
TE-003158,4380.38
TE-003159,5500.01
TE-003160,1540.5
TE-003161,3158.46
TE-003162,2730.3
TE-003163,1083.04
TE-003164,1024.25
TE-003165,2047.39
TE-003166,3279.8
TE-003167,1772.08
TE-003168,6062.31
TE-003169,2539.84
TE-003170,985.61
TE-003171,1899.89
TE-003172,1612.77
TE-003173,1820.01
TE-003174,843.2
TE-003175,2717.91
TE-003176,213.29
TE-003177,1768.23
TE-003178,1764.18
TE-003179,1069.42
TE-003180,783.69
TE-003181,1434.39
TE-003182,3052.57
TE-003183,1787.53
TE-003184,2534.63
TE-003185,1097.54
TE-003186,2000.06
TE-003187,1687.66
TE-003188,711.11
TE-003189,218.84
TE-003190,5639.01
TE-003191,1174.24
TE-003192,494.15
TE-003193,1782.03
TE-003194,4921.76
TE-003195,5445.82
TE-003196,1958.11
TE-003197,4966.82
TE-003198,4031.89
TE-003199,4637.86
TE-003200,3887.63
TE-003201,2879.55
TE-003202,408.88
TE-003203,1182.77
TE-003204,3841.93
TE-003205,2168.12
TE-003206,1247.4
TE-003207,1567.63
TE-003208,788.01
TE-003209,1533.82
TE-003210,5415.38
TE-003211,1534.58
TE-003212,3431.68
TE-003213,653.44
TE-003214,2787.41
TE-003215,3875.87
TE-003216,5214.28
TE-003217,1837.43
TE-003218,4451.38
TE-003219,724.22
TE-003220,2001.0
TE-003221,501.9
TE-003222,2579.02
TE-003223,2060.82
TE-003224,1176.23
TE-003225,5017.47
TE-003226,1185.14
TE-003227,2151.43
TE-003228,4107.76
TE-003229,1842.45
TE-003230,2461.06
TE-003231,3723.41
TE-003232,1591.68
TE-003233,1328.23
TE-003234,3938.35
TE-003235,5275.54
TE-003236,2915.55
TE-003237,4332.22
TE-003238,1348.5
TE-003239,663.06
TE-003240,2686.41
TE-003241,2846.31
TE-003242,3253.25
TE-003243,4207.88
TE-003244,1243.53
TE-003245,4522.25
TE-003246,1789.74
TE-003247,2279.02
TE-003248,1609.21
TE-003249,1311.37
TE-003250,370.95
TE-003251,2265.77
TE-003252,1856.79
TE-003253,3554.07
TE-003254,3181.98
TE-003255,3626.69
TE-003256,2813.17
TE-003257,978.39
TE-003258,351.37
TE-003259,1928.89
TE-003260,590.66
TE-003261,1960.63
TE-003262,2429.81
TE-003263,1506.28
TE-003264,1355.17
TE-003265,2630.86
TE-003266,790.92
TE-003267,1087.38
TE-003268,1051.81
TE-003269,1550.46
TE-003270,2291.59
TE-003271,848.24
TE-003272,2128.62
TE-003273,2121.25
TE-003274,531.11
TE-003275,1904.79
TE-003276,5069.78
TE-003277,1257.8
TE-003278,498.66
TE-003279,3699.41
TE-003280,1956.34
TE-003281,2484.75
TE-003282,3745.63
TE-003283,1171.15
TE-003284,1348.25
TE-003285,2280.12
TE-003286,2891.5
TE-003287,1518.64
TE-003288,927.24
TE-003289,1182.79
TE-003290,5083.72
TE-003291,1943.57
TE-003292,1702.97
TE-003293,2256.17
TE-003294,3684.04
TE-003295,2914.95
TE-003296,3132.22
TE-003297,2867.8
TE-003298,1054.23
TE-003299,1836.2
TE-003300,3434.19
TE-003301,1819.14
TE-003302,2225.04
TE-003303,2503.91
TE-003304,1100.04
TE-003305,4108.96
TE-003306,3698.7
TE-003307,1455.92
TE-003308,1920.18
TE-003309,892.9
TE-003310,2543.6
TE-003311,5845.68
TE-003312,3039.04
TE-003313,803.2
TE-003314,635.84
TE-003315,3268.82
TE-003316,2040.6
TE-003317,2649.78
TE-003318,1015.64
TE-003319,4895.76
TE-003320,3583.11
TE-003321,845.55
TE-003322,780.41
TE-003323,1603.41
TE-003324,1388.57
TE-003325,4264.85
TE-003326,692.64
TE-003327,1431.69
TE-003328,778.81
TE-003329,2232.81
TE-003330,523.8
TE-003331,4150.72
TE-003332,933.28
TE-003333,2863.83
TE-003334,1077.78
TE-003335,1586.24
TE-003336,2242.23
TE-003337,1293.1
TE-003338,2174.67
TE-003339,1126.58
TE-003340,2942.92
TE-003341,4536.89
TE-003342,5487.69
TE-003343,2872.04
TE-003344,1406.34
TE-003345,3829.16
TE-003346,2864.33
TE-003347,576.05
TE-003348,3336.28
TE-003349,4170.47
TE-003350,1205.02
TE-003351,4177.25
TE-003352,2381.42
TE-003353,1840.7
TE-003354,2366.78
TE-003355,4360.89
TE-003356,4267.18
TE-003357,4278.28
TE-003358,528.63
TE-003359,969.96
TE-003360,2469.91
TE-003361,1975.94
TE-003362,3635.59
TE-003363,1308.4
TE-003364,4026.75
TE-003365,2625.93
TE-003366,1755.8
TE-003367,1394.73
TE-003368,3988.08
TE-003369,420.38
TE-003370,2966.37
TE-003371,4227.65
TE-003372,3754.17
TE-003373,1832.81
TE-003374,6176.21
TE-003375,3221.91
TE-003376,1985.98
TE-003377,5115.16
TE-003378,4663.88
TE-003379,1024.12
TE-003380,857.82
TE-003381,5365.89
TE-003382,1270.17
TE-003383,5586.19
TE-003384,2959.2
TE-003385,1505.43
TE-003386,2903.95
TE-003387,2070.59
TE-003388,1438.81
TE-003389,778.52
TE-003390,2192.41
TE-003391,2034.07
TE-003392,2472.82
TE-003393,1701.09
TE-003394,3936.88
TE-003395,1364.21
TE-003396,1795.69
TE-003397,4925.66
TE-003398,3626.89
TE-003399,1958.42
TE-003400,1776.93
TE-003401,1376.99
TE-003402,5716.8
TE-003403,4080.54
TE-003404,2515.06
TE-003405,1056.12
TE-003406,569.76
TE-003407,2259.0
TE-003408,2680.13
TE-003409,4013.94
TE-003410,1094.01
TE-003411,2650.53
TE-003412,2214.68
TE-003413,1702.94
TE-003414,2024.93
TE-003415,4674.69
TE-003416,1509.36
TE-003417,769.51
TE-003418,1283.71
TE-003419,1634.7
TE-003420,3821.11
TE-003421,1086.29
TE-003422,1782.7
TE-003423,5176.93
TE-003424,5476.29
TE-003425,1924.11
TE-003426,879.03
TE-003427,1339.49
TE-003428,3491.99
TE-003429,2145.67
TE-003430,511.74
TE-003431,1089.76
TE-003432,2311.67
TE-003433,825.61
TE-003434,1449.99
TE-003435,2073.78
TE-003436,1752.76
TE-003437,4031.55
TE-003438,1539.33
TE-003439,392.65
TE-003440,719.82
TE-003441,4460.42
TE-003442,2575.99
TE-003443,2755.2
TE-003444,1132.87
TE-003445,556.21
TE-003446,741.29
TE-003447,1928.88
TE-003448,5923.81
TE-003449,2457.45
TE-003450,616.61
TE-003451,5228.09
TE-003452,214.66
TE-003453,1230.71
TE-003454,558.98
TE-003455,2306.1
TE-003456,1175.64
TE-003457,1781.97
TE-003458,2459.54
TE-003459,4321.11
TE-003460,5731.06
TE-003461,1412.8
TE-003462,2957.5
TE-003463,2285.52
TE-003464,964.99
TE-003465,1921.1
TE-003466,2095.48
TE-003467,4262.49
TE-003468,5213.3
TE-003469,3157.11
TE-003470,930.93
TE-003471,3804.6
TE-003472,4549.08
TE-003473,2383.11
TE-003474,1372.41
TE-003475,3493.38
TE-003476,4562.47
TE-003477,1471.71
TE-003478,3672.98
TE-003479,1747.58
TE-003480,2417.0
TE-003481,1165.23
TE-003482,845.99
TE-003483,1468.75
TE-003484,886.28
TE-003485,1396.08
TE-003486,3023.89
TE-003487,1104.15
TE-003488,717.01
TE-003489,885.7
TE-003490,1032.15
TE-003491,1733.23
TE-003492,2973.35
TE-003493,2028.27
TE-003494,1012.58
TE-003495,3316.71
TE-003496,4437.86
TE-003497,1328.99
TE-003498,2953.1
TE-003499,2004.28
TE-003500,3843.59
TE-003501,4048.21
TE-003502,4242.75
TE-003503,465.17
TE-003504,4623.7
TE-003505,779.37
TE-003506,4349.8
TE-003507,3130.25
TE-003508,3852.82
TE-003509,3134.08
TE-003510,4285.49
TE-003511,3561.21
TE-003512,2389.22
TE-003513,2230.98
TE-003514,3710.64
TE-003515,2949.69
TE-003516,2564.64
TE-003517,3403.46
TE-003518,2617.46
TE-003519,1373.75
TE-003520,1398.89
TE-003521,1150.3
TE-003522,1476.11
TE-003523,829.84
TE-003524,2174.49
TE-003525,1999.81
TE-003526,3874.17
TE-003527,1200.74
TE-003528,3307.83
TE-003529,3676.37
TE-003530,352.9
TE-003531,1378.66
TE-003532,2556.71
TE-003533,3037.93
TE-003534,5679.26
TE-003535,708.14
TE-003536,4526.08
TE-003537,5058.35
TE-003538,976.44
TE-003539,1700.45
TE-003540,855.36
TE-003541,1460.45
TE-003542,337.86
TE-003543,1047.78
TE-003544,844.77
TE-003545,2368.32
TE-003546,1713.67
TE-003547,4299.31
TE-003548,4201.59
TE-003549,689.89
TE-003550,1222.53
TE-003551,1469.01
TE-003552,1437.24
TE-003553,5123.4
TE-003554,2062.84
TE-003555,2665.46
TE-003556,420.58
TE-003557,3076.27
TE-003558,3915.62
TE-003559,3766.62
TE-003560,4585.98
TE-003561,1596.97
TE-003562,5989.75
TE-003563,3235.18
TE-003564,3873.51
TE-003565,2212.66
TE-003566,2621.06
TE-003567,2973.64
TE-003568,2935.94
TE-003569,1614.96
TE-003570,3023.54
TE-003571,2921.91
TE-003572,751.97
TE-003573,5532.22
TE-003574,3462.68
TE-003575,3556.55
TE-003576,4451.56
TE-003577,884.34
TE-003578,1700.69
TE-003579,1952.75
TE-003580,488.49
TE-003581,1333.8
TE-003582,1636.69
TE-003583,489.96
TE-003584,784.91
TE-003585,2133.44
TE-003586,2452.87
TE-003587,1319.52
TE-003588,2665.86
TE-003589,2413.33
TE-003590,1533.32
TE-003591,4630.82
TE-003592,1798.1
TE-003593,310.95
TE-003594,614.48
TE-003595,2237.26
TE-003596,2004.82
TE-003597,2528.05
TE-003598,472.34
TE-003599,963.68
TE-003600,1078.68
TE-003601,2232.11
TE-003602,4373.99
TE-003603,3957.19
TE-003604,729.93
TE-003605,1041.03
TE-003606,1480.23
TE-003607,3856.25
TE-003608,5203.36
TE-003609,1126.73
TE-003610,3417.59
TE-003611,4000.07
TE-003612,1165.49
TE-003613,3415.01
TE-003614,5100.11
TE-003615,3678.4
TE-003616,2596.43
TE-003617,1546.0
TE-003618,4635.86
TE-003619,528.9
TE-003620,3236.32
TE-003621,1574.81
TE-003622,1986.45
TE-003623,2350.05
TE-003624,2409.29
TE-003625,769.17
TE-003626,4126.96
TE-003627,433.09
TE-003628,1987.38
TE-003629,2975.94
TE-003630,1603.2
TE-003631,4738.03
TE-003632,2139.01
TE-003633,1958.07
TE-003634,3932.42
TE-003635,1262.45
TE-003636,3239.23
TE-003637,3634.23
TE-003638,3008.77
TE-003639,1016.52
TE-003640,1485.24
TE-003641,364.91
TE-003642,999.37
TE-003643,785.12
TE-003644,839.81
TE-003645,695.29
TE-003646,2382.01
TE-003647,2061.12
TE-003648,781.01
TE-003649,2369.77
TE-003650,1620.56
TE-003651,682.14
TE-003652,2940.61
TE-003653,2360.11
TE-003654,1264.31
TE-003655,1036.93
TE-003656,1486.72
TE-003657,3692.54
TE-003658,324.98
TE-003659,1562.05
TE-003660,2886.48
TE-003661,1492.73
TE-003662,1749.74
TE-003663,907.03
TE-003664,3331.07
TE-003665,2105.06
TE-003666,627.69
TE-003667,1722.26
TE-003668,676.79
TE-003669,3466.27
TE-003670,2181.58
TE-003671,1482.71
TE-003672,2269.98
TE-003673,705.15
TE-003674,4448.77
TE-003675,3303.32
TE-003676,701.62
TE-003677,2283.83
TE-003678,817.88
TE-003679,802.33
TE-003680,3726.79
TE-003681,2067.3
TE-003682,1490.53
TE-003683,2085.2
TE-003684,1418.12
TE-003685,2571.86
TE-003686,832.87
TE-003687,4243.64
TE-003688,1330.43
TE-003689,4731.44
TE-003690,839.65
TE-003691,1924.75
TE-003692,2413.44
TE-003693,3321.91
TE-003694,459.27
TE-003695,3925.07
TE-003696,708.83
TE-003697,487.63
TE-003698,4573.46
TE-003699,799.23
TE-003700,1965.56
TE-003701,2140.23
TE-003702,2129.26
TE-003703,3523.93
TE-003704,2891.82
TE-003705,2191.09
TE-003706,2831.35
TE-003707,4276.38
TE-003708,2457.42
TE-003709,1073.82
TE-003710,2211.03
TE-003711,2506.57
TE-003712,1784.08
TE-003713,3695.78
TE-003714,4653.85
TE-003715,4033.48
TE-003716,380.01
TE-003717,1084.89
TE-003718,1401.05
TE-003719,1579.24
TE-003720,3092.92
TE-003721,2395.06
TE-003722,785.86
TE-003723,673.5
TE-003724,2295.97
TE-003725,1269.45
TE-003726,2499.44
TE-003727,6139.98
TE-003728,1244.71
TE-003729,2282.45
TE-003730,1674.49
TE-003731,4685.36
TE-003732,3431.78
TE-003733,571.01
TE-003734,2311.41
TE-003735,3373.79
TE-003736,2001.21
TE-003737,623.88
TE-003738,779.53
TE-003739,1622.59
TE-003740,3502.19
TE-003741,634.17
TE-003742,2422.65
TE-003743,812.39
TE-003744,5324.08
TE-003745,1485.86
TE-003746,5282.6
TE-003747,2458.51
TE-003748,1983.17
TE-003749,1174.76
TE-003750,561.41
TE-003751,4522.83
TE-003752,1368.86
TE-003753,1258.81
TE-003754,1903.08
TE-003755,1397.19
TE-003756,3137.1
TE-003757,1514.34
TE-003758,1583.1
TE-003759,4576.22
TE-003760,3697.71
TE-003761,416.81
TE-003762,1134.12
TE-003763,785.12
TE-003764,5174.37
TE-003765,2247.79
TE-003766,557.96
TE-003767,3836.2
TE-003768,1059.78
TE-003769,2292.96
TE-003770,4202.1
TE-003771,2147.2
TE-003772,1628.76
TE-003773,3837.97
TE-003774,747.58
TE-003775,765.23
TE-003776,793.93
TE-003777,1040.76
TE-003778,888.93
TE-003779,752.66
TE-003780,1382.63
TE-003781,3732.3
TE-003782,3084.42
TE-003783,1469.4
TE-003784,1373.05
TE-003785,864.93
TE-003786,1695.7
TE-003787,1776.89
TE-003788,1218.91
TE-003789,3507.01
TE-003790,2153.34
TE-003791,1478.23
TE-003792,1683.85
TE-003793,355.09
TE-003794,3946.94
TE-003795,831.42
TE-003796,4376.82
TE-003797,3398.69
TE-003798,2456.38
TE-003799,4015.37
TE-003800,1945.63
TE-003801,504.55
TE-003802,1742.83
TE-003803,1787.18
TE-003804,1940.76
TE-003805,1848.81
TE-003806,1239.29
TE-003807,3015.62
TE-003808,1604.83
TE-003809,2841.78
TE-003810,1856.43
TE-003811,1827.09
TE-003812,3868.53
TE-003813,2049.19
TE-003814,3757.82
TE-003815,926.51
TE-003816,1562.49
TE-003817,2064.17
TE-003818,1357.86
TE-003819,2886.97
TE-003820,2052.3
TE-003821,2207.42
TE-003822,4283.35
TE-003823,3504.76
TE-003824,1913.16
TE-003825,3878.66
TE-003826,4137.96
TE-003827,941.26
TE-003828,1409.35
TE-003829,1516.5
TE-003830,1108.09
TE-003831,4645.32
TE-003832,4363.28
TE-003833,2236.21
TE-003834,2330.65
TE-003835,5372.48
TE-003836,1978.57
TE-003837,3251.25
TE-003838,1775.93
TE-003839,1853.54
TE-003840,3303.78
TE-003841,1497.41
TE-003842,459.75
TE-003843,2976.41
TE-003844,1474.51
TE-003845,1542.88
TE-003846,3386.18
TE-003847,1486.02
TE-003848,3471.3
TE-003849,3761.44
TE-003850,1859.79
TE-003851,849.0
TE-003852,2339.08
TE-003853,4302.1
TE-003854,2168.89
TE-003855,1617.48
TE-003856,1743.14
TE-003857,370.48
TE-003858,3911.5
TE-003859,4091.64
TE-003860,1672.77
TE-003861,2231.62
TE-003862,3930.17
TE-003863,6198.9
TE-003864,204.88
TE-003865,760.86
TE-003866,1153.47
TE-003867,1036.86
TE-003868,2157.78
TE-003869,3055.37
TE-003870,3129.19
TE-003871,4718.48
TE-003872,1770.69
TE-003873,3786.17
TE-003874,2246.08
TE-003875,3542.5
TE-003876,3635.44
TE-003877,2058.24
TE-003878,1563.12
TE-003879,3635.86
TE-003880,2019.4
TE-003881,2548.12
TE-003882,2365.51
TE-003883,545.76
TE-003884,3224.05
TE-003885,3664.35
TE-003886,1886.84
TE-003887,958.86
TE-003888,2749.1
TE-003889,443.61
TE-003890,1269.55
TE-003891,3409.56
TE-003892,1573.58
TE-003893,4196.31
TE-003894,6252.49
TE-003895,1533.35
TE-003896,3364.57
TE-003897,468.59
TE-003898,1158.43
TE-003899,1524.48
TE-003900,1210.84
TE-003901,1039.68
TE-003902,851.39
TE-003903,2843.71
TE-003904,835.95
TE-003905,3074.67
TE-003906,4467.83
TE-003907,5055.89
TE-003908,3956.54
TE-003909,1783.38
TE-003910,1489.07
TE-003911,790.96
TE-003912,833.58
TE-003913,210.96
TE-003914,4369.34
TE-003915,4212.94
TE-003916,982.04
TE-003917,881.78
TE-003918,1277.32
TE-003919,2347.37
TE-003920,2475.55
TE-003921,2130.42
TE-003922,3432.33
TE-003923,2213.14
TE-003924,4966.77
TE-003925,4466.16
TE-003926,4124.22
TE-003927,355.94
TE-003928,3437.21
TE-003929,3558.06
TE-003930,779.88
TE-003931,4575.94
TE-003932,600.1
TE-003933,1517.39
TE-003934,1126.32
TE-003935,1478.99
TE-003936,2349.99
TE-003937,1279.89
TE-003938,3495.69
TE-003939,2295.5
TE-003940,1877.95
TE-003941,1400.52
TE-003942,696.66
TE-003943,617.9
TE-003944,2489.55
TE-003945,1162.31
TE-003946,900.38
TE-003947,605.75
TE-003948,2370.81
TE-003949,2383.05
TE-003950,2032.9
TE-003951,1320.97
TE-003952,1579.36
TE-003953,580.36
TE-003954,1764.39
TE-003955,1018.89
TE-003956,605.75
TE-003957,643.63
TE-003958,1884.16
TE-003959,1908.23
TE-003960,2577.36
TE-003961,1783.87
TE-003962,1022.81
TE-003963,3334.16
TE-003964,2893.65
TE-003965,984.33
TE-003966,2307.08
TE-003967,3974.28
TE-003968,2280.07
TE-003969,3231.54
TE-003970,3081.14
TE-003971,702.29
TE-003972,2571.98
TE-003973,2206.76
TE-003974,2213.01
TE-003975,1823.32
TE-003976,1681.24
TE-003977,3451.31
TE-003978,1565.91
TE-003979,479.24
TE-003980,2594.23
TE-003981,518.81
TE-003982,3266.33
TE-003983,1942.56
TE-003984,1740.68
TE-003985,2395.45
TE-003986,2342.8
TE-003987,1469.03
TE-003988,1991.27
TE-003989,3379.03
TE-003990,2462.31
TE-003991,4542.23
TE-003992,2631.19
TE-003993,5439.44
TE-003994,1906.82
TE-003995,2810.6
TE-003996,2995.51
TE-003997,3958.3
TE-003998,1200.57
TE-003999,1595.37
TE-004000,3566.75
TE-004001,903.35
TE-004002,2386.52
TE-004003,3568.46
TE-004004,3658.48
TE-004005,2265.61
TE-004006,2004.18
TE-004007,2008.44
TE-004008,3202.76
TE-004009,1334.39
TE-004010,437.19
TE-004011,1723.74
TE-004012,4815.34
TE-004013,2574.46
TE-004014,4339.03
TE-004015,944.72
TE-004016,1453.05
TE-004017,2979.31
TE-004018,4077.3
TE-004019,1383.35
TE-004020,455.59
TE-004021,2018.26
TE-004022,1688.08
TE-004023,2208.54
TE-004024,4814.81
TE-004025,1041.13
TE-004026,1125.16
TE-004027,2579.6
TE-004028,4524.06
TE-004029,1130.58
TE-004030,4223.16
TE-004031,3187.73
TE-004032,2958.22
TE-004033,665.06
TE-004034,1065.54
TE-004035,5874.95
TE-004036,3725.29
TE-004037,1400.45
TE-004038,1085.51
TE-004039,2133.45
TE-004040,1830.37
TE-004041,2171.83
TE-004042,1898.89
TE-004043,2867.41
TE-004044,4183.87
TE-004045,1562.65
TE-004046,4396.82
TE-004047,602.45
TE-004048,1262.57
TE-004049,2225.5
TE-004050,1011.41
TE-004051,368.51
TE-004052,3158.27
TE-004053,3543.49
TE-004054,3612.58
TE-004055,2189.78
TE-004056,264.84
TE-004057,3743.94
TE-004058,3899.15
TE-004059,3964.08
TE-004060,460.95
TE-004061,1798.37
TE-004062,2295.82
TE-004063,1702.86
TE-004064,1807.21
TE-004065,2496.23
TE-004066,5237.48
TE-004067,1773.13
TE-004068,2448.86
TE-004069,4049.23
TE-004070,758.2
TE-004071,2301.46
TE-004072,1623.22
TE-004073,1730.76
TE-004074,2052.97
TE-004075,2208.42
TE-004076,1682.53
TE-004077,1054.86
TE-004078,2771.67
TE-004079,1793.18
TE-004080,316.64
TE-004081,1591.19
TE-004082,1802.35
TE-004083,409.06
TE-004084,1328.35
TE-004085,2743.54
TE-004086,4084.62
TE-004087,1690.82
TE-004088,1451.87
TE-004089,2432.25
TE-004090,1009.34
TE-004091,3112.3
TE-004092,3958.26
TE-004093,2553.45
TE-004094,3151.07
TE-004095,1086.25
TE-004096,2688.89
TE-004097,3110.5
TE-004098,2278.91
TE-004099,1388.75
TE-004100,673.99
TE-004101,2621.54
TE-004102,644.93
TE-004103,2852.4
TE-004104,5609.67
TE-004105,4325.19
TE-004106,827.09
TE-004107,4962.68
TE-004108,2474.46
TE-004109,3102.64
TE-004110,5384.85
TE-004111,473.82
TE-004112,208.88
TE-004113,1308.87
TE-004114,1271.11
TE-004115,609.39
TE-004116,4190.33
TE-004117,1405.5
TE-004118,1741.89
TE-004119,1113.31
TE-004120,3004.88
TE-004121,4339.67
TE-004122,795.57
TE-004123,3874.93
TE-004124,4027.92
TE-004125,1334.56
TE-004126,1836.57
TE-004127,606.43
TE-004128,3814.55
TE-004129,2636.86
TE-004130,3066.87
TE-004131,1300.62
TE-004132,1936.07
TE-004133,4075.28
TE-004134,5407.15
TE-004135,4311.54
TE-004136,1935.39
TE-004137,1202.04
TE-004138,2721.18
TE-004139,857.72
TE-004140,2189.58
TE-004141,4409.73
TE-004142,2089.8
TE-004143,773.17
TE-004144,3123.43
TE-004145,1066.91
TE-004146,2306.85
TE-004147,1960.98
TE-004148,1973.76
TE-004149,1815.89
TE-004150,2319.85
TE-004151,3800.65
TE-004152,454.04
TE-004153,988.16
TE-004154,1949.97
TE-004155,3466.73
TE-004156,1259.66
TE-004157,1244.25
TE-004158,2632.21
TE-004159,1151.26
TE-004160,4325.06
TE-004161,1064.73
TE-004162,1264.36
TE-004163,5062.11
TE-004164,6477.39
TE-004165,2524.46
TE-004166,934.63
TE-004167,1962.66
TE-004168,991.36
TE-004169,3367.52
TE-004170,1907.9
TE-004171,4401.7
TE-004172,1430.17
TE-004173,2882.14
TE-004174,322.82
TE-004175,2519.9
TE-004176,2953.33
TE-004177,1199.67
TE-004178,2454.46
TE-004179,919.23
TE-004180,949.61
TE-004181,2073.27
TE-004182,2708.44
TE-004183,4494.84
TE-004184,848.05
TE-004185,1181.37
TE-004186,1612.63
TE-004187,2701.77
TE-004188,1543.85
TE-004189,3371.57
TE-004190,1903.97
TE-004191,3456.92
TE-004192,3274.51
TE-004193,3004.6
TE-004194,4160.74
TE-004195,2566.02
TE-004196,2582.75
TE-004197,4724.93
TE-004198,2169.39
TE-004199,6240.59
TE-004200,3147.78
TE-004201,3029.41
TE-004202,6315.35
TE-004203,1935.62
TE-004204,3055.45
TE-004205,3675.92
TE-004206,875.11
TE-004207,890.0
TE-004208,4965.05
TE-004209,1609.19
TE-004210,1670.46
TE-004211,1618.94
TE-004212,5451.12
TE-004213,3781.19
TE-004214,727.73
TE-004215,2685.42
TE-004216,4442.54
TE-004217,1082.16
TE-004218,1475.5
TE-004219,3356.94
TE-004220,3759.75
TE-004221,2782.88
TE-004222,1071.98
TE-004223,1362.65
TE-004224,3663.47
TE-004225,1916.16
TE-004226,2132.64
TE-004227,3325.31
TE-004228,1757.56
TE-004229,958.04
TE-004230,2008.67
TE-004231,1953.04
TE-004232,3627.18
TE-004233,1271.72
TE-004234,2042.43
TE-004235,359.44
TE-004236,4823.15
TE-004237,1014.59
TE-004238,1354.29
TE-004239,1452.18
TE-004240,1231.93
TE-004241,3635.4
TE-004242,3826.36
TE-004243,1486.14
TE-004244,1224.46
TE-004245,1583.76
TE-004246,1329.56
TE-004247,1669.48
TE-004248,1266.77
TE-004249,264.75
TE-004250,1950.24
TE-004251,3044.16
TE-004252,1218.66
TE-004253,1265.57
TE-004254,540.79
TE-004255,1850.19
TE-004256,1683.57
TE-004257,3677.35
TE-004258,1998.94
TE-004259,2188.37
TE-004260,2811.23
TE-004261,2338.74
TE-004262,870.36
TE-004263,4456.66
TE-004264,923.95
TE-004265,1089.79
TE-004266,4891.64
TE-004267,991.46
TE-004268,4095.92
TE-004269,4384.07
TE-004270,2549.03
TE-004271,5062.92
TE-004272,2172.66
TE-004273,878.69
TE-004274,1483.59
TE-004275,1123.32
TE-004276,2641.62
TE-004277,3803.86
TE-004278,775.72
TE-004279,2616.71
TE-004280,2875.76
TE-004281,2303.32
TE-004282,2690.62
TE-004283,1149.45
TE-004284,2350.33
TE-004285,568.69
TE-004286,5706.19
TE-004287,2327.83
TE-004288,4636.46
TE-004289,3633.21
TE-004290,2126.36
TE-004291,5581.16
TE-004292,737.89
TE-004293,2582.86
TE-004294,4378.31
TE-004295,1626.74
TE-004296,1628.68
TE-004297,974.34
TE-004298,2571.35
TE-004299,3015.37
TE-004300,1850.44
TE-004301,751.53
TE-004302,755.87
TE-004303,3617.07
TE-004304,1081.71
TE-004305,914.27
TE-004306,4689.34
TE-004307,2243.87
TE-004308,2076.06
TE-004309,425.4
TE-004310,4412.63
TE-004311,1166.34
TE-004312,1865.25
TE-004313,1228.07
TE-004314,4765.85
TE-004315,1270.73
TE-004316,3120.35
TE-004317,1875.13
